id,label
1321,0.03832719
1322,0.21529862
1323,0.22340938
1324,0.05114645
1325,0.04939455
1326,0.50678766
1327,0.47497118
1328,0.8551618
1329,0.45911053
133,0.06763059
1330,0.0940991
1331,0.22005287
1332,0.9727077
1333,0.883463
1334,0.683184
1335,0.21438068
1336,0.27494645
1337,0.11846295
1338,0.15775886
1339,0.09308612
134,0.07905453
1340,0.7283351
1341,0.19125935
1342,0.9661894
1343,0.98862064
1344,0.06165019
1345,0.31431133
1346,0.09263062
1347,0.17700538
1348,0.00876728
1349,0.86407596
135,0.00389099
1350,0.8689351
1351,0.9739034
1352,0.9459331
1353,0.9951992
1354,0.06363639
1355,0.00424942
1356,0.9599746
1357,0.11982036
1358,0.690355
1359,0.12493563
136,0.0124605
1360,0.453306
1361,0.14913383
1362,0.43032378
1363,0.18562457
1364,0.192263
1365,0.3837258
1366,0.8405123
1367,0.3441999
1368,0.09229368
1369,0.89291346
137,0.9440064
1370,0.01211935
1371,0.29199997
1372,0.86546624
1373,0.9779699
1374,0.72579056
1375,0.01685214
1376,1.
1377,0.9472094
1378,0.68418175
1379,0.01020947
138,0.24371117
1380,0.29960945
1381,0.99355227
1382,0.9975351
1383,0.06732512
1384,0.88154715
1385,0.8988768
1386,0.986719
1387,0.96055186
1388,0.00161713
1389,0.7254819
139,0.7259108
1390,0.26815015
1391,0.05980361
1392,0.28816986
1393,0.7974756
1394,0.00068444
1395,0.9305494
1396,0.02733397
1397,0.07002029
1398,0.39052266
1399,0.9999523
14,0.26607278
140,0.21136937
1400,0.923223
1401,0.7645973
1402,0.846889
1403,0.47654998
1404,0.1937778
1405,0.9501093
1406,0.02764916
1407,0.22519842
1408,0.6217756
1409,0.6458363
141,0.02590537
1410,0.00990415
1411,0.99173635
1412,0.09891006
1413,0.4570338
1414,0.01696977
1415,0.05053738
1416,0.08770663
1417,0.0036428
1418,0.00034264
1419,0.0918664
142,0.64343554
1420,0.5658437
1421,0.99323666
1422,0.12144038
1423,0.23364127
1424,0.9749361
1425,0.04613763
1426,0.01384765
1427,0.99426126
1428,0.9681746
1429,0.78001976
143,0.9999964
1430,0.5243546
1431,0.84030575
1432,0.9967799
1433,0.90500426
1434,0.99915737
1435,0.9034234
1436,0.95542264
1437,0.99691963
1438,0.31300816
1439,0.21670496
144,0.3804248
1440,0.37544352
1441,0.00183189
1442,0.57787067
1443,0.44974434
1444,0.88873774
1445,0.98496735
1446,0.35846877
1447,0.08918223
1448,0.15569744
1449,0.813748
145,0.00120711
1450,0.24496827
1451,0.43377146
1452,0.4886803
1453,0.04050121
1454,0.12370616
1455,0.00231034
1456,0.29034168
1457,0.95689857
1458,0.15842831
1459,0.0100601
146,0.9838981
1460,0.12053224
1461,0.01146472
1462,0.761534
1463,0.04973209
1464,0.14077964
1465,0.0623813
1466,0.5443662
1467,0.12086624
1468,0.9802877
1469,0.9947115
147,0.6589665
1470,0.9965143
1471,0.99606204
1472,0.05866262
1473,0.0751344
1474,0.0134033
1475,0.04408735
1476,0.9309144
1477,0.9340277
1478,0.06838331
1479,0.00703233
148,0.7633333
1480,0.02861014
1481,0.96308684
1482,0.5567282
1483,0.96807504
1484,0.00121891
1485,0.17862785
1486,0.9812145
1487,0.17823035
1488,0.00801712
1489,0.11774868
149,0.0030387
1490,0.2608349
1491,0.00297537
1492,0.7640295
1493,0.9284091
1494,0.33035123
1495,0.94772434
1496,0.20346859
1497,0.97726995
1498,0.9984174
1499,0.13260362
15,0.04767582
150,0.332712
1500,0.09548667
1501,0.75322235
1502,0.07432914
1503,0.00156796
1504,0.77547866
1505,0.04452118
1506,0.8665941
1507,0.19636667
1508,0.99973166
1509,0.9866828
151,0.28383446
1510,0.3199681
1511,0.5472415
1512,0.42575818
1513,0.34757793
1514,0.01887485
1515,0.19322506
1516,0.99998224
1517,0.68987656
1518,0.00223225
1519,0.66341984
152,0.5245547
1520,0.14934415
1521,0.9795401
1522,0.03986749
1523,0.03069055
1524,0.16343814
1525,0.7306325
1526,0.8012018
1527,0.01004884
1528,0.0415448
1529,0.5656589
153,0.00124785
1530,0.9487652
1531,0.82593846
1532,0.1543476
1533,0.2233946
1534,0.6703607
1535,1.6354537e-06
1536,0.999421
1537,0.51700974
1538,0.7876376
1539,0.03854322
154,0.0001739
1540,0.0113332
1541,0.99696136
1542,0.98987925
1543,0.27458915
1544,0.7235616
1545,0.11279872
1546,0.44343793
1547,0.43428153
1548,0.02496263
1549,0.9943625
155,0.7722128
1550,0.19449115
1551,0.00074476
1552,0.13122007
1553,0.9713857
1554,0.99983096
1555,0.01948151
1556,0.47929966
1557,0.6238696
1558,0.04831761
1559,0.00078616
156,0.06053346
1560,0.42678523
1561,0.03091833
1562,0.22216552
1563,0.97981596
1564,0.9526679
1565,0.16281578
1566,0.44196028
1567,0.01433012
1568,0.8417897
1569,0.6669535
157,0.00259942
1570,0.01813576
1571,0.51218104
1572,0.47451612
1573,0.989967
1574,0.9926839
1575,0.9982105
1576,0.67742217
1577,0.99533916
1578,0.01008725
1579,0.03526074
158,0.9966147
1580,0.65351295
1581,0.9755806
1582,0.00157222
1583,0.6858243
1584,0.04345375
1585,0.03123045
1586,0.38103962
1587,0.46958467
1588,0.02564666
1589,0.24382031
159,0.9305625
1590,0.99699724
1591,0.9896972
1592,0.34202504
1593,0.020302
1594,0.1306802
1595,0.00252438
1596,0.29699236
1597,0.02830285
1598,0.29378688
1599,0.5298701
16,0.03867859
160,0.28801608
1600,0.98764545
1601,0.01702976
1602,0.811487
1603,0.01919803
1604,0.04217374
1605,0.4378948
1606,0.00090623
1607,0.00219357
1608,0.09941459
1609,0.5269793
161,0.09109885
1610,0.33869922
1611,0.09497187
1612,0.98832875
1613,6.150946e-05
1614,0.07282639
1615,0.18595117
1616,0.09527928
1617,0.8716749
1618,0.02180043
1619,0.59369385
162,0.06600028
1620,0.89076805
1621,0.7683357
1622,0.06165919
1623,0.35442874
1624,0.07589531
1625,0.9352237
1626,0.01293945
1627,0.14039102
1628,0.98817265
1629,0.8994044
163,0.00651672
1630,0.7765478
1631,0.19420284
1632,0.91393554
1633,0.6811949
1634,0.84193563
1635,0.41243696
1636,0.45389506
1637,0.31838006
1638,0.9727061
1639,0.47089747
164,0.40572745
1640,0.40205836
1641,0.15895653
1642,0.82261646
1643,0.92576206
1644,0.9290291
1645,0.8564295
1646,0.42454925
1647,0.75451875
1648,0.00307554
1649,0.38215125
165,0.78446496
1650,0.29468325
1651,0.00041327
1652,0.32391396
1653,0.8314704
1654,0.90108955
1655,0.42012265
1656,0.14456272
1657,0.00695935
1658,0.9899229
1659,0.8231614
166,0.7613315
1660,0.52650166
1661,0.00067714
1662,0.8346663
1663,0.02390584
1664,0.11512369
1665,0.12750477
1666,0.02276915
1667,0.9998188
1668,0.3235197
1669,0.796733
167,0.37831837
1670,0.03260621
1671,0.55470353
1672,0.9569882
1673,0.26086068
1674,0.45665604
1675,0.21838334
1676,0.98151076
1677,0.93917584
1678,0.83081615
1679,0.14909962
168,0.00220796
1680,0.20011911
1681,0.00648111
1682,0.9523559
1683,0.03783688
1684,0.79996073
1685,0.26350385
1686,0.69330776
1687,0.9415058
1688,0.40593535
1689,0.3089298
169,0.5178372
1690,0.91112846
1691,0.33572805
1692,0.77273166
1693,0.92708135
1694,0.12650892
1695,0.37104195
1696,0.9749261
1697,0.12697402
1698,0.42749897
1699,0.6436181
17,0.5338092
170,0.14311147
1700,0.00014263
1701,0.98238957
1702,0.4921072
1703,0.90830976
1704,0.6681528
1705,0.99755913
1706,0.9846936
1707,0.14763749
1708,0.09463558
1709,0.79006004
171,0.27201957
1710,0.00180814
1711,0.61000067
1712,0.14632556
1713,0.03028071
1714,0.5812491
1715,0.70456207
1716,0.29976368
1717,0.86031294
1718,0.00635788
1719,0.7353935
172,0.95689106
1720,0.35064244
1721,0.04889631
1722,0.9903418
1723,0.09413508
1724,0.08606243
1725,0.9651675
1726,0.6284542
1727,0.73961025
1728,0.63827926
1729,0.03529236
173,0.15286922
1730,0.8334837
1731,0.09563592
1732,0.9664335
1733,0.9916241
1734,0.20198402
1735,0.2683238
1736,0.0862413
1737,0.99820244
1738,0.00125661
1739,0.10002765
174,0.00572872
1740,0.02016813
1741,0.18727371
1742,0.79415816
1743,0.32861963
1744,0.9369342
1745,0.0067142
1746,0.92427266
1747,0.07163736
1748,0.48406985
1749,0.08712617
175,0.99814177
1750,0.28387344
1751,0.99436665
1752,0.02927312
1753,0.5892028
1754,0.17502826
1755,0.6673035
1756,0.0040704
1757,0.18927684
1758,0.38174957
1759,0.99665916
176,0.99822557
1760,0.00585026
1761,0.9944463
1762,0.7961187
1763,0.5198987
1764,0.9866415
1765,0.0059154
1766,0.98332673
1767,0.98902833
1768,0.52743447
1769,0.95158136
177,0.6536443
1770,0.3489744
1771,0.7719395
1772,0.17801371
1773,0.90443194
1774,0.05002114
1775,0.07053369
1776,0.9968505
1777,0.07537827
1778,0.4072551
1779,0.00678793
178,0.8877156
1780,0.13965338
1781,0.9914757
1782,0.9551438
1783,0.00390604
1784,0.52193445
1785,0.13620237
1786,0.03789258
1787,0.94394004
1788,0.9733204
1789,1.
179,0.38494387
1790,0.13584292
1791,0.95867985
1792,0.13655376
1793,0.9694073
1794,0.9903171
1795,0.03720605
1796,0.02970055
1797,0.9998633
1798,0.4523634
1799,0.02895418
18,0.97778726
180,0.00035515
1800,0.9997575
1801,0.98535013
1802,0.04002258
1803,0.94890285
1804,0.08441257
1805,0.00144655
1806,0.07831106
1807,0.5965509
1808,0.15016878
1809,0.8738073
181,0.9800079
1810,0.7919519
1811,0.9994099
1812,0.02618617
1813,0.94658566
1814,0.9585819
1815,0.90098804
1816,0.6286234
1817,0.99693406
1818,0.00545764
1819,0.67120934
182,0.96973324
1820,0.15827698
1821,0.9868865
1822,0.6260855
1823,0.09118432
1824,0.00891697
1825,0.86540484
1826,0.76451457
1827,0.00010659
1828,0.26880598
1829,0.9159266
183,0.91631186
1830,0.07897064
1831,0.9915508
1832,0.9945725
1833,0.17930108
1834,0.2888399
1835,0.42265457
1836,0.11849001
1837,0.3611287
1838,0.997095
1839,0.579198
184,0.1614719
1840,0.99292564
1841,0.894753
1842,0.56226313
1843,0.29169214
1844,0.01846686
1845,0.84086996
1846,0.9950382
1847,0.00717831
1848,0.39671513
1849,0.32428366
185,0.05599669
1850,0.31632724
1851,0.96326554
1852,0.32528615
1853,0.66869485
1854,0.24684808
1855,0.8009585
1856,0.41047543
1857,0.12618724
1858,0.05019793
1859,0.66495395
186,0.05904272
1860,0.5703373
1861,0.01609063
1862,0.00135469
1863,0.94703364
1864,0.04369363
1865,0.8518467
1866,0.8691308
1867,0.03230307
1868,0.0061205
1869,0.10834262
187,0.01121089
1870,0.31385437
1871,0.97886205
1872,0.9570745
1873,0.92037463
1874,0.995914
1875,0.34732455
1876,0.9997698
1877,0.36025763
1878,0.9066963
1879,0.14623737
188,0.0222379
1880,0.04677635
1881,0.96166277
1882,0.972778
1883,0.5712764
1884,0.88091373
1885,0.07667327
1886,0.11719525
1887,0.34251222
1888,0.986979
1889,0.26521698
189,0.06083363
1890,0.363771
1891,0.6870352
1892,0.9831916
1893,0.3494962
1894,0.07200417
1895,0.01301113
1896,0.19606325
1897,0.2605247
1898,0.08263311
1899,0.00499991
19,0.24268848
190,0.99009675
1900,0.31870836
1901,0.09149003
1902,0.19706455
1903,0.80185485
1904,0.87820834
1905,0.5252073
1906,0.4229436
1907,0.3730424
1908,0.517256
1909,0.9575423
191,0.06071946
1910,0.27472496
1911,0.2688816
1912,0.9997647
1913,0.17495129
1914,0.99275166
1915,0.9863635
1916,0.65360963
1917,0.90090364
1918,0.08392876
1919,0.18616483
192,0.3745511
1920,0.00287563
1921,0.07318458
1922,0.3441542
1923,0.0865325
1924,0.9252833
1925,0.9906992
1926,0.40962726
1927,0.000884
1928,0.99983
1929,0.36236405
193,0.36767513
1930,0.2613557
1931,0.93843925
1932,0.54521793
1933,0.5356003
1934,0.00607824
1935,0.01744556
1936,0.36902517
1937,0.81498414
1938,0.8115791
1939,0.99795574
194,0.00145686
1940,0.49822572
1941,0.9396153
1942,0.10421157
1943,0.03512806
1944,0.16432768
1945,0.37619492
1946,0.06209469
1947,0.8196455
1948,0.9963069
1949,0.05409193
195,0.81439257
1950,0.98799986
1951,0.0018312
1952,0.07071573
1953,0.0407967
1954,0.9767036
1955,0.02079189
1956,0.8317485
1957,0.3128582
1958,0.00038797
1959,0.15805963
196,0.6102325
1960,0.01212546
1961,0.05086863
1962,0.96230763
1963,0.1960493
1964,0.58962417
1965,0.02477551
1966,0.57223827
1967,0.00246474
1968,0.9752201
1969,0.42651492
197,0.78471684
1970,0.57677317
1971,0.00089473
1972,0.45724285
1973,0.5163245
1974,0.10947683
1975,0.05788264
1976,0.597736
1977,0.6085836
1978,0.4336292
1979,0.9517323
198,0.02452353
1980,0.92521214
1981,0.8724646
1982,0.202835
1983,0.9951184
1984,0.95356274
1985,0.2472226
1986,0.8637924
1987,0.437235
1988,0.02722746
1989,0.9991395
199,0.7863873
1990,0.80278355
1991,0.9810469
1992,0.13896412
1993,0.12211275
1994,0.55667776
1995,0.10641909
1996,0.9751735
1997,0.99261886
1998,0.42204577
1999,0.29947925
2,0.9959796
20,0.02456605
200,0.91588736
2000,0.18696588
2001,0.961855
2002,0.9970685
2003,0.27060163
2004,0.7994486
2005,0.56961584
2006,0.12849244
2007,0.9368716
2008,1.
2009,0.9514182
201,0.5909611
2010,0.9905623
2011,0.44482973
2012,0.01353914
2013,0.16335398
2014,0.29742765
2015,0.58880377
2016,0.52111584
2017,0.00045973
2018,0.00299633
2019,0.00449684
202,0.06238446
2020,0.39390364
2021,0.22314563
2022,0.14273742
2023,0.44928464
2024,0.22740394
2025,0.02885824
2026,0.11069986
2027,0.03455725
2028,0.04693836
2029,0.00983611
203,0.8497251
2030,0.4839789
2031,0.47896415
2032,0.15193862
2033,0.3829696
2034,0.06867847
2035,0.9910805
2036,0.14662078
2037,0.7613528
2038,0.5054792
2039,0.95921606
204,0.93888193
2040,0.62921536
2041,0.9430175
2042,0.95154023
2043,0.5070316
2044,0.25621456
2045,0.32913318
2046,0.99557376
2047,0.03270546
2048,0.01704669
2049,0.11991897
205,0.0262945
2050,0.915692
2051,0.09313235
2052,0.53056264
2053,0.7476049
2054,0.9281473
2055,0.79161716
2056,0.39933196
2057,0.66746885
2058,0.00464845
2059,0.30725166
206,0.12185228
2060,0.99961185
2061,0.8188907
2062,0.9573444
2063,0.32961783
2064,0.68550885
2065,0.943635
2066,0.02205548
2067,0.7192859
2068,0.0076136
2069,0.9954064
207,0.41935974
2070,0.73853785
2071,0.11864391
2072,0.00031856
2073,0.15506664
2074,0.16196647
2075,0.05114934
2076,0.3512146
2077,0.8027487
2078,0.97154236
2079,0.4205135
208,0.12219244
2080,0.47961104
2081,0.62140673
2082,0.34134552
2083,0.97899413
2084,0.99892545
2085,0.5490757
2086,0.5921874
2087,0.57884204
2088,0.11292613
2089,0.2683698
209,0.34219936
2090,0.5425927
2091,0.21259788
2092,0.52303576
2093,0.00821525
2094,0.77804106
2095,0.9944806
2096,0.47756144
2097,0.72949684
2098,0.5189955
2099,0.6570006
21,0.90394926
210,0.00159562
2100,0.00300249
2101,0.9972228
2102,0.66671324
2103,0.5226961
2104,0.7575378
2105,0.05161276
2106,0.01588672
2107,0.5983902
2108,0.14962554
2109,0.9963253
211,0.699731
2110,0.96504176
2111,0.9886726
2112,0.00657392
2113,0.00676951
2114,0.8869926
2115,0.5153522
2116,0.02268946
2117,0.97150505
2118,0.0673534
2119,0.62087816
212,0.9999325
2120,0.89856255
2121,0.838308
2122,0.99978495
2123,0.36736137
2124,0.29449645
2125,0.51234263
2126,0.81911886
2127,0.20018798
2128,0.00608331
2129,0.9640082
213,0.50152135
2130,0.3578909
2131,0.0013161
2132,0.6056794
2133,0.45565885
2134,0.99993134
2135,0.97838795
2136,0.9042985
2137,0.26085222
2138,0.7243204
2139,0.00636497
214,0.1599741
2140,0.00398266
2141,0.11242566
2142,0.30068964
2143,0.9807119
2144,0.03244883
2145,0.6953374
2146,0.98443
2147,0.04802793
2148,0.61289704
2149,0.00266165
215,0.6382665
2150,0.03426874
2151,0.32275143
2152,0.01077026
2153,0.23795798
2154,0.88480794
2155,0.30978578
2156,0.36919904
2157,0.94690335
2158,0.6181424
2159,0.5300024
216,0.17223203
2160,0.98409986
2161,0.11692387
2162,0.27610555
2163,0.9771093
2164,0.01859277
2165,0.12365595
2166,0.5609238
2167,0.03701639
2168,0.10586193
2169,0.15023834
217,0.97085744
2170,0.09030664
2171,0.6911429
2172,0.89953434
2173,0.3797288
2174,0.96007633
2175,0.9799551
2176,0.40395355
2177,0.4445993
2178,0.1969653
2179,0.99582076
218,0.0040006
2180,0.9966788
2181,0.20454544
2182,0.36783475
2183,0.23176578
2184,0.73491174
2185,0.9994476
2186,0.9905075
2187,0.02059782
2188,4.4165106e-05
2189,0.9980952
219,0.42873296
2190,0.00729179
2191,0.00241017
2192,0.12093395
2193,0.08887434
2194,0.83347213
2195,0.28539056
2196,0.996106
2197,0.85930514
2198,0.7264261
2199,0.5476683
22,0.01867169
220,0.96136284
2200,0.0069423
2201,0.9777787
2202,0.94294286
2203,0.04240981
2204,0.71851444
2205,0.00314158
2206,0.22306928
2207,0.30491456
2208,0.00313789
2209,0.9862976
221,0.0155282
2210,0.98676515
2211,0.99284494
2212,0.9097634
2213,0.03034472
2214,0.998753
2215,0.98452425
2216,0.66105694
2217,0.8703228
2218,0.48607892
2219,0.10042429
222,0.874272
2220,0.9881537
2221,0.99857706
2222,0.99798036
2223,0.9390665
2224,0.00017568
2225,0.03403199
2226,0.9942169
2227,0.00789711
2228,0.75733685
2229,0.9812789
223,0.9382161
2230,0.6760979
2231,0.03612411
2232,0.72523665
2233,0.00289381
2234,0.50357753
2235,0.02890152
2236,0.52016443
2237,0.04208055
2238,0.8676379
2239,0.00495002
224,0.00202915
2240,0.9921527
2241,0.9983202
2242,0.38351032
2243,0.5628554
2244,0.11225411
2245,0.02095741
2246,0.7952623
2247,0.05642202
2248,0.7606685
2249,0.9960831
225,0.72784036
2250,0.85938764
2251,0.41302207
2252,0.41139513
2253,0.49946266
2254,0.36129457
2255,0.8852017
2256,0.43462592
2257,0.04761526
2258,0.99639684
2259,0.3774263
226,0.955637
2260,0.9562657
2261,0.7454348
2262,0.47932598
2263,0.6439727
2264,0.01144671
2265,0.2414042
2266,0.02433306
2267,0.9465305
2268,6.150054e-05
2269,0.05615559
227,0.7356353
2270,0.12297016
2271,0.86637783
2272,0.87043035
2273,0.00249717
2274,0.00658971
2275,0.5799036
2276,0.30356997
2277,0.2685545
2278,0.60019714
2279,0.2696732
228,0.32292044
2280,0.96469855
2281,0.98413944
2282,0.1787022
2283,0.24341169
2284,0.9244255
2285,0.9945115
2286,0.05755687
2287,0.02975166
2288,0.03551692
2289,0.05833644
229,0.902686
2290,0.11383888
2291,0.30954787
2292,0.00014684
2293,0.00598788
2294,0.18560886
2295,0.9278444
2296,0.35586056
2297,0.07627887
2298,0.01498458
2299,0.13416034
23,0.794927
230,0.0097208
2300,0.9828582
2301,0.9553725
2302,0.2404041
2303,0.3179642
2304,0.99784815
2305,0.7167543
2306,0.9999304
2307,0.00025699
2308,0.37407106
2309,0.14062804
231,0.6318113
2310,0.9061531
2311,0.595425
2312,0.08279383
2313,0.99968266
2314,0.78038526
2315,0.14174065
2316,0.81429636
2317,0.06032595
2318,0.47261038
2319,0.9880927
232,0.4509453
2320,0.98332334
2321,0.01943693
2322,0.94922996
2323,0.0096474
2324,0.14695397
2325,0.60108405
2326,0.23053136
2327,0.35335898
2328,0.0272702
2329,0.03448755
233,0.13190556
2330,0.06905305
2331,0.3700015
2332,0.63816535
2333,0.56540734
2334,0.9980881
2335,0.1653567
2336,0.41422763
2337,0.08356935
2338,0.00392368
2339,0.90584844
234,0.21793947
2340,0.950608
2341,0.00446332
2342,0.97699094
2343,0.00165796
2344,0.11534253
2345,0.92220664
2346,0.31604242
2347,0.89772785
2348,0.06774798
2349,0.01320949
235,0.84250295
2350,0.9750862
2351,0.99883354
2352,0.07464933
2353,0.03607261
2354,0.00509506
2355,0.39403886
2356,0.15747204
2357,0.98936504
2358,0.98106194
2359,0.897086
236,0.92078245
2360,0.03317007
2361,0.8733507
2362,0.74075073
2363,0.00791079
2364,0.00452
2365,0.9517216
2366,0.99949974
2367,0.01318571
2368,0.99404514
2369,0.18001461
237,0.24566495
2370,0.02408585
2371,0.06564465
2372,0.56725633
2373,0.91013086
2374,0.87724745
2375,0.26171592
2376,0.9994256
2377,0.11034921
2378,0.8899808
2379,0.08425844
238,0.5327304
2380,0.54661065
2381,0.9969295
2382,0.783224
2383,0.9226668
2384,0.54943794
2385,0.87001157
2386,0.5689352
2387,0.30343407
2388,0.5121701
2389,0.98548245
239,0.11714956
2390,0.03752866
2391,0.998575
2392,0.15005544
2393,1.
2394,0.09950495
2395,0.00146866
2396,0.01234755
2397,0.93662167
2398,0.76068366
2399,0.00060761
24,0.98425055
240,0.6572865
2400,0.93839395
2401,0.02251458
2402,0.9670438
2403,0.66369736
2404,0.80771434
2405,0.49789295
2406,0.25700164
2407,0.20113856
2408,0.33605495
2409,0.493224
241,0.79987454
2410,0.24922672
2411,0.10981956
2412,0.67148215
2413,5.7597736e-06
2414,0.18541154
2415,0.2825626
2416,0.9864099
2417,0.76503277
2418,0.2612042
2419,0.09206125
242,0.3868001
2420,0.50798917
2421,0.0098674
2422,0.9016853
2423,0.06516853
2424,0.10372263
2425,0.00092128
2426,0.08478147
2427,0.01494205
2428,0.9930545
2429,0.01600155
243,0.23526868
2430,0.9460675
2431,0.99708325
2432,0.62861776
2433,0.2750423
2434,0.09118432
2435,0.18451798
2436,0.28349426
2437,0.9959439
2438,0.9108548
2439,0.0062536
244,0.68986154
2440,0.04057449
2441,0.17370075
2442,0.9765108
2443,0.53809845
2444,0.9999697
2445,0.27550054
2446,0.3207778
2447,0.96738183
2448,0.5069771
2449,0.03504059
245,0.98960024
2450,0.04896128
2451,0.96193707
2452,0.98694605
2453,0.00386247
2454,0.1437445
2455,0.63260263
2456,0.9065212
2457,0.9999405
2458,0.6277206
2459,0.9440453
246,0.85530394
2460,0.02244347
2461,0.2641249
2462,0.52880543
2463,0.36933017
2464,0.91959584
2465,0.36271054
2466,0.99364954
2467,0.9997928
2468,0.94353676
2469,0.57534045
247,0.9930805
2470,0.1439093
2471,0.18980256
2472,0.15297586
2473,0.09737095
2474,0.9873897
2475,0.18348983
2476,0.9915036
2477,0.10699022
2478,0.9917071
2479,0.02198708
248,0.00938737
2480,0.00551724
2481,0.7724831
2482,0.89867944
2483,0.8449316
2484,0.99117947
2485,0.07134384
2486,0.031122
2487,0.8805464
2488,0.08809882
2489,0.9699329
249,0.12216762
2490,0.9501568
2491,0.9990238
2492,0.00970036
2493,8.332236e-05
2494,0.98971725
2495,0.0647845
2496,0.09196296
2497,0.00425842
2498,0.983232
2499,0.01438272
25,0.9423347
250,0.99798536
2500,0.14143002
2501,0.00338432
2502,0.04699755
2503,0.08695486
2504,0.52782017
2505,0.99567723
2506,0.98814785
2507,0.99766666
2508,0.56018865
2509,0.9995582
251,0.99029654
2510,0.7004489
2511,0.91943306
2512,0.00107214
2513,0.00169796
2514,0.97553885
2515,0.5914364
2516,0.40458897
2517,0.39376134
2518,0.93807936
2519,0.30065492
252,0.00445282
2520,0.999393
2521,0.75190294
2522,0.08033514
2523,0.9271716
2524,0.30632335
2525,0.09111175
2526,0.0307194
2527,0.9498631
2528,0.0401386
2529,0.17424178
253,0.6644124
2530,0.02926502
2531,0.01534647
2532,0.9590447
2533,0.987344
2534,0.03685874
2535,0.10223228
2536,0.03456473
2537,0.998877
2538,0.05552277
2539,0.2501675
254,0.03689158
2540,0.53406656
2541,0.9343123
2542,0.07867655
2543,1.
2544,0.9725913
2545,0.04107073
2546,0.9994476
2547,0.7037017
2548,0.41092092
2549,0.02042389
255,0.3644709
2550,0.10026342
2551,0.00786707
2552,0.9967226
2553,0.16245532
2554,0.0297572
2555,0.9998663
2556,0.9172455
2557,0.49066836
2558,0.00147867
2559,0.99993896
256,0.08848345
2560,0.9966426
2561,0.9982182
2562,0.97601974
2563,0.09739399
2564,0.07229877
2565,0.01326323
2566,0.803911
2567,0.39846152
2568,0.9681636
2569,0.99251044
257,0.96733284
2570,0.3606094
2571,0.31603187
2572,0.006143
2573,0.6649506
2574,0.03475049
2575,0.33973235
2576,0.5409771
2577,0.6043888
2578,0.03238338
2579,0.8061198
258,0.81779826
2580,0.02070525
2581,0.99976605
2582,0.6575335
2583,0.8080383
2584,0.05107352
2585,0.02268311
2586,0.10898593
2587,0.01212373
2588,0.1364347
2589,0.8812628
259,0.08332172
2590,0.99346673
2591,0.25694218
2592,0.04442346
2593,0.10769275
2594,0.94285655
2595,0.0886358
2596,0.07837328
2597,0.0250051
2598,0.54835814
2599,0.9974457
26,0.93487364
260,0.08497351
2600,0.11745831
2601,0.77162075
2602,0.98251224
2603,0.60564864
2604,0.81360066
2605,0.80322945
2606,0.9284719
2607,0.01009995
2608,0.52367294
2609,0.99054193
261,0.00736615
2610,0.04370201
2611,0.06915411
2612,0.9398376
2613,0.29060152
2614,0.96899813
2615,0.30756855
2616,0.38917604
2617,0.9998201
2618,0.04222429
2619,0.00324997
262,0.4311079
2620,0.00382486
2621,0.0009931
2622,0.00186527
2623,0.00056762
2624,0.5745698
2625,0.00189543
2626,0.8950828
2627,0.9998921
2628,0.9988955
2629,0.96066904
263,0.36286795
2630,0.00372738
2631,0.67923945
2632,0.02655444
2633,0.04183775
2634,0.8173456
2635,0.8033649
2636,0.13699415
2637,0.00762066
2638,0.5876997
2639,0.04811019
264,0.04069898
2640,0.01670739
2641,0.79218173
2642,0.6684451
2643,0.83608353
2644,0.84807765
2645,0.730891
2646,0.54317945
2647,0.3017736
2648,0.3802481
2649,0.18783659
265,0.9927793
2650,0.03131816
2651,0.88370824
2652,0.5175829
2653,0.07162288
2654,0.16533521
2655,0.38610694
2656,0.82456017
2657,0.59925723
2658,0.15169314
2659,0.4309156
266,0.04201224
2660,0.01078004
2661,0.85119975
2662,0.05612707
2663,0.8022846
2664,0.5054278
2665,0.07599375
2666,0.8230877
2667,0.48793316
2668,0.24440938
2669,0.07709259
267,0.00202915
2670,0.14088216
2671,0.4615218
2672,0.01544908
2673,0.5725732
2674,0.00335774
2675,0.0396966
2676,0.7012679
2677,0.99831295
2678,0.80482113
2679,0.9885639
268,0.00923124
2680,0.3331257
2681,0.00039494
2682,0.9985837
2683,0.04387167
2684,0.9665991
2685,0.00715211
2686,0.01411036
2687,0.03280407
2688,0.10311624
2689,0.999834
269,0.6107019
2690,0.15564495
2691,0.95612305
2692,0.34314564
2693,0.02634117
2694,0.21741402
2695,0.92743146
2696,0.03049651
2697,0.940433
2698,0.16153371
2699,0.01491544
27,0.96672595
270,0.98589915
2700,0.47745425
2701,0.41818634
2702,0.7035631
2703,0.2893778
2704,0.85647666
2705,0.14677137
2706,0.6685457
2707,0.0219425
2708,0.32672292
2709,0.9593954
271,0.84888196
2710,0.9556463
2711,0.03011653
2712,0.90135884
2713,0.00086546
2714,0.05266282
2715,0.00116161
2716,0.6161264
2717,0.44443125
2718,0.67759144
2719,0.84666824
272,0.00511444
2720,0.431689
2721,0.983199
2722,0.99697
2723,0.13645023
2724,0.98500854
2725,0.00235966
2726,0.21762636
2727,0.1260877
2728,0.03576869
2729,0.46607196
273,0.6567168
2730,0.9990381
2731,0.02865145
2732,0.96162015
2733,0.18988618
2734,0.1022861
2735,0.6012046
2736,0.01548603
2737,0.92377245
2738,0.97084635
2739,0.98427373
274,0.05830479
2740,0.98840624
2741,0.02765071
2742,0.05925527
